ticket_text,category_id,group_id,predicted_category,correct
error when submitting expense report hi can you please advise why mr receive error when want expense report thanks best regards manager sent wednesday november director,internal_it::HR Support,29438e216d3693bb3697a888fab3d3b3f32ae1068cac5933db8e40ab5bb8f69c,internal_it::HR Support,True
kind request for assigning a new card for re kind request for assigning card for hi please note card working for entering building gates ground floor thank you,internal_it::Access,58a633fa4b26f1e00aec839e842a4b908e3c5b3a4fda4bb70ed5306d7d8eb321,internal_it::Access,True
issue with re cannot upload hi have same problem with opportunity well extension perhaps tied was processed etc id dc true thank you for your help with,internal_it::Hardware,e5d765c2a897a240615b063049489ba3ac85b8a6b21d1dc557dea59bcbcc0fc8,internal_it::Hardware,True
missing for people reported laptop en seems have any anti virus programs after investigations turned out more were,internal_it::Hardware,94cd6c00338b4690300249d8a84e4b7f52f09ca89fe32e34c520752d9b8de141,internal_it::Hardware,True
bug bug hi can you please check below contract cannot approve contract id thanks commercial adviser old broad street en,internal_it::Miscellaneous,f9e006848613771736c2097e7d5008420829ca9e61f89bb80007bc54c56a6db4,internal_it::Miscellaneous,True
hardware fault for hardware fault for dear please log ticket currently experiencing loss functionality her restarting unexpectedly failing gracefully off well some cosmetic issues laptop display planning take laptop be serviced when suitable replacement agreed upon by thank you kind regards engineer en,internal_it::Hardware,9ffba79c5b456cf3092d4d5d59c0bdc2e018fb32e2f866e7624759319b21448d,internal_it::Hardware,True
connection issue connection issue dear please log ticket for you can assign thanks kind regards engineer en sent november connection issue hi being put into correct via wired connection know whether handed over or sending requested by machine en connected floor port connected switch connected switch port regards,internal_it::Hardware,7e8ec4e8cf250ac28c34829c33acb313cb3f93154c71922198eb7cdf4f0ec4ef,internal_it::Hardware,True
intermittent outlook keeps freezing also coming with delay users were connected via cable or restart solved issues reported cases ticket logged for investigation,internal_it::Administrative rights,6c72a54d3229c2379d27e7ac77184e4ea3d28e407412cf70944fb5e11bb70e03,internal_it::Administrative rights,True
need user account need hi need be able access but encounter error below please advise thank you,internal_it::Hardware,765c5351946d4f0260c0dbe59c2763a7ed644f282408c66687f6fd4c6557a19c,internal_it::Access,False
line manager for and line manager for hello could you please assign line manager for made request several times get message below kind regards consultant,internal_it::Miscellaneous,c280a83a5f7425c9574c6d36b126645c8f6e336af28916fa6a860e0181aaeb0d,internal_it::Miscellaneous,True
pas reporting hi having problems creating regular reports having charts showing when try save reports after entering comments can you please assist thanks client manager,internal_it::HR Support,4e17550216947106f032afb5ec571a4c13a15a342f1d0ac695256aceb0ac0768,internal_it::HR Support,True
re action required approval of project time entries for from to re action required approval entries for hi received with action required approval however have option status approved could you please advise thanks senior developer en sent tuesday november action required approval entries for access task application approval entries for details assignee assigned date task number recommended actions entries for approval card details card period status approved card comments reported code type location task details absences entry totals location details days comments mon wed sat hours hours hours hours hours hours hours bench regular bench country enter comments about entered by daily totals calculated type code location task details absences location details days comments entry totals mon wed sat hours hours hours hours hours hours hours regular bench bench country comments daily totals related links comments data display history updated by action performed assignee updated assigned assigned approved approved assigned assigned approved approved assigned assigned approved approved assigned assigned approved approved assigned assigned approved approved update update update update approved,internal_it::Miscellaneous,562de696d49c8b96d1dcc23e567696693e42b166b1197b97fb578919bc85cd84,internal_it::Miscellaneous,True
